play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_06_CAR_JAX_CAR_004,2023_06_CAR_JAX,2023,6,CAR,JAX,run,1.0,-3.0,-0.4021820989858599,False
2023_06_CAR_JAX_CAR_005,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,1.0,2.0,0.4620390699104231,True
2023_06_CAR_JAX_CAR_006,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,3.0,3.0,0.5062831646417177,True
2023_06_CAR_JAX_CAR_007,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,2.0,-0.0,-0.6310997034579782,False
2023_06_CAR_JAX_CAR_008,2023_06_CAR_JAX,2023,6,CAR,JAX,run,4.0,-1.0,0.30375418882487903,True
2023_06_CAR_JAX_CAR_009,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,1.0,-1.0,-0.6339748133125243,False
2023_06_CAR_JAX_CAR_010,2023_06_CAR_JAX,2023,6,CAR,JAX,run,4.0,-8.0,-1.5907282865606995,False
2023_06_CAR_JAX_CAR_011,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,4.0,8.0,0.8605428669392964,True
2023_06_CAR_JAX_CAR_012,2023_06_CAR_JAX,2023,6,CAR,JAX,run,3.0,-7.0,-1.0747152199898746,False
2023_06_CAR_JAX_CAR_013,2023_06_CAR_JAX,2023,6,CAR,JAX,run,3.0,-11.0,-2.3260354617296284,False
2023_06_CAR_JAX_CAR_014,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,3.0,12.0,0.8526861502377032,True
2023_06_CAR_JAX_CAR_015,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,2.0,-7.0,-0.8135820619538294,False
2023_06_CAR_JAX_CAR_016,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,4.0,6.0,1.2544661837190236,True
2023_06_CAR_JAX_CAR_017,2023_06_CAR_JAX,2023,6,CAR,JAX,run,2.0,3.0,0.029140545374249066,True
2023_06_CAR_JAX_CAR_018,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,1.0,-23.0,-3.1397776484102775,False
2023_06_CAR_JAX_CAR_019,2023_06_CAR_JAX,2023,6,CAR,JAX,run,2.0,4.0,0.5755478572268823,True
2023_06_CAR_JAX_CAR_020,2023_06_CAR_JAX,2023,6,CAR,JAX,run,4.0,-8.0,-0.35868661631959925,False
2023_06_CAR_JAX_CAR_021,2023_06_CAR_JAX,2023,6,CAR,JAX,run,1.0,-4.0,-0.8691809439743385,False
2023_06_CAR_JAX_CAR_022,2023_06_CAR_JAX,2023,6,CAR,JAX,run,1.0,16.0,3.2105853926567107,True
2023_06_CAR_JAX_CAR_023,2023_06_CAR_JAX,2023,6,CAR,JAX,run,2.0,1.0,1.083067979095827,True
2023_06_CAR_JAX_CAR_024,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,3.0,4.0,0.9714182967754087,True
2023_06_CAR_JAX_CAR_025,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,4.0,5.0,0.7688056475257211,True
2023_06_CAR_JAX_CAR_026,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,3.0,-3.0,-0.30354362801584067,False
2023_06_CAR_JAX_CAR_027,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,2.0,-1.0,-0.35835601939270323,False
2023_06_CAR_JAX_CAR_028,2023_06_CAR_JAX,2023,6,CAR,JAX,run,4.0,-11.0,-1.810699998754756,False
2023_06_CAR_JAX_CAR_029,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,4.0,1.0,-0.6879945414503585,False
2023_06_CAR_JAX_CAR_030,2023_06_CAR_JAX,2023,6,CAR,JAX,run,1.0,8.0,1.6533489850000262,True
2023_06_CAR_JAX_CAR_031,2023_06_CAR_JAX,2023,6,CAR,JAX,run,3.0,5.0,0.38275792109986695,True
2023_06_CAR_JAX_CAR_032,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,4.0,2.0,-0.24199477269219383,False
2023_06_CAR_JAX_CAR_033,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,3.0,-9.0,-2.2876643898508835,False
2023_06_CAR_JAX_CAR_034,2023_06_CAR_JAX,2023,6,CAR,JAX,run,4.0,-3.0,-1.1074886811170637,False
2023_06_CAR_JAX_CAR_035,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,3.0,3.0,0.38745094485813514,True
2023_06_CAR_JAX_CAR_036,2023_06_CAR_JAX,2023,6,CAR,JAX,pass,2.0,-9.0,-1.4693978126101763,False
2023_06_CAR_JAX_CAR_037,2023_06_CAR_JAX,2023,6,CAR,JAX,run,4.0,19.0,3.3900459558717495,True
2023_06_CAR_JAX_CAR_038,2023_06_CAR_JAX,2023,6,CAR,JAX,run,1.0,-15.0,-2.770479424795339,False
2023_06_CAR_JAX_CAR_039,2023_06_CAR_JAX,2023,6,CAR,JAX,run,1.0,-2.0,-0.5697393823887653,False
2023_07_KC_CHI_CHI_000,2023_07_KC_CHI,2023,7,CHI,KC,pass,2.0,-1.0,0.488405511713931,True
2023_07_KC_CHI_CHI_001,2023_07_KC_CHI,2023,7,CHI,KC,pass,1.0,10.0,1.5334455751413534,True
2023_07_KC_CHI_CHI_002,2023_07_KC_CHI,2023,7,CHI,KC,pass,3.0,-8.0,-1.372325060630257,False
2023_07_KC_CHI_CHI_003,2023_07_KC_CHI,2023,7,CHI,KC,run,4.0,5.0,1.1588395345828153,True
2023_07_KC_CHI_CHI_004,2023_07_KC_CHI,2023,7,CHI,KC,run,2.0,-5.0,-1.6185652753706394,False
2023_07_KC_CHI_CHI_005,2023_07_KC_CHI,2023,7,CHI,KC,run,3.0,-4.0,-0.6873806523350767,False
2023_07_KC_CHI_CHI_006,2023_07_KC_CHI,2023,7,CHI,KC,pass,1.0,-3.0,-0.4527063206010209,False
2023_07_KC_CHI_CHI_007,2023_07_KC_CHI,2023,7,CHI,KC,run,3.0,16.0,2.3463151492883987,True
2023_07_KC_CHI_CHI_008,2023_07_KC_CHI,2023,7,CHI,KC,pass,3.0,-2.0,0.49138873698530217,True
2023_07_KC_CHI_CHI_009,2023_07_KC_CHI,2023,7,CHI,KC,pass,4.0,-9.0,-1.866256594679681,False
2023_07_KC_CHI_CHI_010,2023_07_KC_CHI,2023,7,CHI,KC,run,1.0,1.0,-0.2631295906877351,False
2023_07_KC_CHI_CHI_011,2023_07_KC_CHI,2023,7,CHI,KC,run,2.0,-7.0,-0.6502982486570321,False
2023_07_KC_CHI_CHI_012,2023_07_KC_CHI,2023,7,CHI,KC,pass,3.0,1.0,0.0010515456305099091,True
2023_07_KC_CHI_CHI_013,2023_07_KC_CHI,2023,7,CHI,KC,run,3.0,7.0,0.7881464810579821,True
2023_07_KC_CHI_CHI_014,2023_07_KC_CHI,2023,7,CHI,KC,run,3.0,-4.0,-0.6931185070700666,False
2023_07_KC_CHI_CHI_015,2023_07_KC_CHI,2023,7,CHI,KC,pass,4.0,-0.0,-1.1102990951406682,False
2023_07_KC_CHI_CHI_016,2023_07_KC_CHI,2023,7,CHI,KC,pass,2.0,-10.0,-1.5429775042152214,False
2023_07_KC_CHI_CHI_017,2023_07_KC_CHI,2023,7,CHI,KC,run,3.0,-2.0,0.17430874506239755,True
2023_07_KC_CHI_CHI_018,2023_07_KC_CHI,2023,7,CHI,KC,pass,2.0,2.0,-0.7501599021026449,False
2023_07_KC_CHI_CHI_019,2023_07_KC_CHI,2023,7,CHI,KC,pass,4.0,-12.0,-1.950776029886163,False
2023_07_KC_CHI_CHI_020,2023_07_KC_CHI,2023,7,CHI,KC,pass,2.0,-11.0,-1.4073549368641494,False
2023_07_KC_CHI_CHI_021,2023_07_KC_CHI,2023,7,CHI,KC,pass,1.0,6.0,0.3141959404320064,True
2023_07_KC_CHI_CHI_022,2023_07_KC_CHI,2023,7,CHI,KC,run,1.0,10.0,1.5917348744531745,True
2023_07_KC_CHI_CHI_023,2023_07_KC_CHI,2023,7,CHI,KC,pass,1.0,2.0,1.1485000790361684,True
2023_07_KC_CHI_CHI_024,2023_07_KC_CHI,2023,7,CHI,KC,run,3.0,-8.0,-2.1278090810549393,False
2023_07_KC_CHI_CHI_025,2023_07_KC_CHI,2023,7,CHI,KC,pass,1.0,5.0,0.6975409265575209,True
2023_07_KC_CHI_CHI_026,2023_07_KC_CHI,2023,7,CHI,KC,pass,3.0,2.0,0.2286518041983753,True
2023_07_KC_CHI_CHI_027,2023_07_KC_CHI,2023,7,CHI,KC,pass,3.0,-4.0,-2.4521199460526035,False
2023_07_KC_CHI_CHI_028,2023_07_KC_CHI,2023,7,CHI,KC,run,4.0,2.0,0.3071943767381554,True
2023_07_KC_CHI_CHI_029,2023_07_KC_CHI,2023,7,CHI,KC,pass,1.0,0.0,-0.5577135646477857,False
2023_07_KC_CHI_CHI_030,2023_07_KC_CHI,2023,7,CHI,KC,pass,1.0,10.0,0.6012929141490165,True
2023_07_KC_CHI_CHI_031,2023_07_KC_CHI,2023,7,CHI,KC,run,4.0,10.0,1.47152886525178,True
2023_07_KC_CHI_CHI_032,2023_07_KC_CHI,2023,7,CHI,KC,run,4.0,7.0,0.94465626887594,True
2023_07_KC_CHI_CHI_033,2023_07_KC_CHI,2023,7,CHI,KC,pass,4.0,1.0,0.6277616694504224,True
2023_07_KC_CHI_CHI_034,2023_07_KC_CHI,2023,7,CHI,KC,pass,3.0,-12.0,-2.3135757151961567,False
2023_07_KC_CHI_CHI_035,2023_07_KC_CHI,2023,7,CHI,KC,run,4.0,2.0,0.9608799112486631,True
2023_07_KC_CHI_CHI_036,2023_07_KC_CHI,2023,7,CHI,KC,pass,4.0,-1.0,0.022870742443330816,True
2023_07_KC_CHI_CHI_037,2023_07_KC_CHI,2023,7,CHI,KC,pass,3.0,1.0,-0.02876056265855853,False
2023_07_KC_CHI_CHI_038,2023_07_KC_CHI,2023,7,CHI,KC,pass,4.0,6.0,1.0352013006184342,True
2023_07_KC_CHI_CHI_039,2023_07_KC_CHI,2023,7,CHI,KC,pass,4.0,1.0,-1.0272659157334734,False
2023_07_KC_CHI_KC_000,2023_07_KC_CHI,2023,7,KC,CHI,pass,4.0,15.0,3.050207565442873,True
2023_07_KC_CHI_KC_001,2023_07_KC_CHI,2023,7,KC,CHI,pass,2.0,9.0,0.4548972266554698,True
2023_07_KC_CHI_KC_002,2023_07_KC_CHI,2023,7,KC,CHI,pass,4.0,2.0,-0.5050463729750292,False
2023_07_KC_CHI_KC_003,2023_07_KC_CHI,2023,7,KC,CHI,pass,4.0,15.0,1.874933367526269,True
2023_07_KC_CHI_KC_004,2023_07_KC_CHI,2023,7,KC,CHI,pass,3.0,2.0,0.848536557488127,True
2023_07_KC_CHI_KC_005,2023_07_KC_CHI,2023,7,KC,CHI,run,1.0,-6.0,-0.8170788854050914,False
2023_07_KC_CHI_KC_006,2023_07_KC_CHI,2023,7,KC,CHI,pass,4.0,-1.0,-0.5209352696443323,False
2023_07_KC_CHI_KC_007,2023_07_KC_CHI,2023,7,KC,CHI,run,3.0,-9.0,-1.4989431804258582,False
2023_07_KC_CHI_KC_008,2023_07_KC_CHI,2023,7,KC,CHI,run,3.0,1.0,0.6321728534737734,True
2023_07_KC_CHI_KC_009,2023_07_KC_CHI,2023,7,KC,CHI,pass,3.0,-4.0,-0.7387859053274548,False
2023_07_KC_CHI_KC_010,2023_07_KC_CHI,2023,7,KC,CHI,pass,2.0,-2.0,0.06802812968536212,True
2023_07_KC_CHI_KC_011,2023_07_KC_CHI,2023,7,KC,CHI,run,3.0,1.0,1.5637530955412697,True
2023_07_KC_CHI_KC_012,2023_07_KC_CHI,2023,7,KC,CHI,run,3.0,0.0,-0.3613380660244255,False
2023_07_KC_CHI_KC_013,2023_07_KC_CHI,2023,7,KC,CHI,run,2.0,1.0,1.091301351404491,True
2023_07_KC_CHI_KC_014,2023_07_KC_CHI,2023,7,KC,CHI,pass,2.0,7.0,1.6758405589066006,True
2023_07_KC_CHI_KC_015,2023_07_KC_CHI,2023,7,KC,CHI,run,4.0,11.0,1.252710193438085,True
2023_07_KC_CHI_KC_016,2023_07_KC_CHI,2023,7,KC,CHI,pass,2.0,-6.0,-1.3443629314320407,False
2023_07_KC_CHI_KC_017,2023_07_KC_CHI,2023,7,KC,CHI,run,4.0,4.0,1.562630326312261,True
2023_07_KC_CHI_KC_018,2023_07_KC_CHI,2023,7,KC,CHI,run,4.0,3.0,1.6814428671885457,True
2023_07_KC_CHI_KC_019,2023_07_KC_CHI,2023,7,KC,CHI,pass,1.0,5.0,1.2124605414744656,True
2023_07_KC_CHI_KC_020,2023_07_KC_CHI,2023,7,KC,CHI,run,2.0,7.0,0.7556250595814846,True
2023_07_KC_CHI_KC_021,2023_07_KC_CHI,2023,7,KC,CHI,pass,1.0,5.0,1.9267093728631368,True
2023_07_KC_CHI_KC_022,2023_07_KC_CHI,2023,7,KC,CHI,run,1.0,4.0,1.1875173835337574,True
2023_07_KC_CHI_KC_023,2023_07_KC_CHI,2023,7,KC,CHI,pass,3.0,10.0,2.0193930403143403,True
2023_07_KC_CHI_KC_024,2023_07_KC_CHI,2023,7,KC,CHI,run,4.0,3.0,0.5894236728944561,True
2023_07_KC_CHI_KC_025,2023_07_KC_CHI,2023,7,KC,CHI,run,1.0,-4.0,-0.4703497724137015,False
2023_07_KC_CHI_KC_026,2023_07_KC_CHI,2023,7,KC,CHI,run,4.0,2.0,-0.7094300792563124,False
2023_07_KC_CHI_KC_027,2023_07_KC_CHI,2023,7,KC,CHI,run,1.0,-12.0,-1.6868147731692265,False
2023_07_KC_CHI_KC_028,2023_07_KC_CHI,2023,7,KC,CHI,pass,1.0,4.0,0.85302961298521,True
2023_07_KC_CHI_KC_029,2023_07_KC_CHI,2023,7,KC,CHI,pass,3.0,-15.0,-2.008525126856068,False
2023_07_KC_CHI_KC_030,2023_07_KC_CHI,2023,7,KC,CHI,pass,2.0,-4.0,-1.2842557228874587,False
2023_07_KC_CHI_KC_031,2023_07_KC_CHI,2023,7,KC,CHI,pass,1.0,-2.0,-0.5438146561294213,False
2023_07_KC_CHI_KC_032,2023_07_KC_CHI,2023,7,KC,CHI,pass,1.0,4.0,1.2775921091952722,True
2023_07_KC_CHI_KC_033,2023_07_KC_CHI,2023,7,KC,CHI,pass,3.0,-3.0,-0.67192223876872,False
2023_07_KC_CHI_KC_034,2023_07_KC_CHI,2023,7,KC,CHI,pass,2.0,11.0,3.0602670218311774,True
2023_07_KC_CHI_KC_035,2023_07_KC_CHI,2023,7,KC,CHI,pass,4.0,3.0,0.11386192949696196,True
2023_07_KC_CHI_KC_036,2023_07_KC_CHI,2023,7,KC,CHI,run,4.0,4.0,0.8945129171882893,True
2023_07_KC_CHI_KC_037,2023_07_KC_CHI,2023,7,KC,CHI,run,1.0,-2.0,-0.09097522989566648,False
2023_07_KC_CHI_KC_038,2023_07_KC_CHI,2023,7,KC,CHI,pass,3.0,-3.0,-1.3357037947832022,False
2023_07_KC_CHI_KC_039,2023_07_KC_CHI,2023,7,KC,CHI,pass,3.0,-1.0,-0.03779726061175451,False
2023_08_BUF_CHI_CHI_000,2023_08_BUF_CHI,2023,8,CHI,BUF,run,2.0,10.0,2.2088432775176745,True
2023_08_BUF_CHI_CHI_001,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,2.0,10.0,1.9568239148823803,True
2023_08_BUF_CHI_CHI_002,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,4.0,-4.0,-1.0416562444369544,False
2023_08_BUF_CHI_CHI_003,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,4.0,-5.0,-0.8422556850808574,False
2023_08_BUF_CHI_CHI_004,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,8.0,1.6171118771691364,True
2023_08_BUF_CHI_CHI_005,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,2.0,-11.0,-0.6066836692863499,False
2023_08_BUF_CHI_CHI_006,2023_08_BUF_CHI,2023,8,CHI,BUF,run,2.0,5.0,-0.17238674111435878,False
2023_08_BUF_CHI_CHI_007,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,4.0,-9.0,-1.1338590118762368,False
2023_08_BUF_CHI_CHI_008,2023_08_BUF_CHI,2023,8,CHI,BUF,run,1.0,-7.0,-0.49246947164157256,False
2023_08_BUF_CHI_CHI_009,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,11.0,0.8844205811887131,True
2023_08_BUF_CHI_CHI_010,2023_08_BUF_CHI,2023,8,CHI,BUF,run,2.0,13.0,2.925428864259853,True
2023_08_BUF_CHI_CHI_011,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,1.0,-0.1250110857429568,False
2023_08_BUF_CHI_CHI_012,2023_08_BUF_CHI,2023,8,CHI,BUF,run,4.0,10.0,1.0393226117117298,True
2023_08_BUF_CHI_CHI_013,2023_08_BUF_CHI,2023,8,CHI,BUF,run,2.0,-8.0,-0.9771818423422243,False
2023_08_BUF_CHI_CHI_014,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,3.0,3.0,0.33817549865059676,True
2023_08_BUF_CHI_CHI_015,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,3.0,5.0,0.4311547496962009,True
2023_08_BUF_CHI_CHI_016,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,-6.0,-1.7508166657687905,False
2023_08_BUF_CHI_CHI_017,2023_08_BUF_CHI,2023,8,CHI,BUF,run,1.0,-10.0,-2.5253666936317973,False
2023_08_BUF_CHI_CHI_018,2023_08_BUF_CHI,2023,8,CHI,BUF,run,1.0,17.0,1.8666530443770568,True
2023_08_BUF_CHI_CHI_019,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,8.0,1.6255318800541778,True
2023_08_BUF_CHI_CHI_020,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,-10.0,-2.079039169712731,False
2023_08_BUF_CHI_CHI_021,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,2.0,10.0,1.1073659834854392,True
2023_08_BUF_CHI_CHI_022,2023_08_BUF_CHI,2023,8,CHI,BUF,run,3.0,-5.0,-0.25890532450380765,False
2023_08_BUF_CHI_CHI_023,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,4.0,-0.0,-0.4497560674644214,False
2023_08_BUF_CHI_CHI_024,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,-7.0,-1.5712654480877717,False
2023_08_BUF_CHI_CHI_025,2023_08_BUF_CHI,2023,8,CHI,BUF,run,3.0,-0.0,-0.9113012042081674,False
2023_08_BUF_CHI_CHI_026,2023_08_BUF_CHI,2023,8,CHI,BUF,run,2.0,-1.0,-0.059409723194936453,False
2023_08_BUF_CHI_CHI_027,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,4.0,6.0,0.4673524679262487,True
2023_08_BUF_CHI_CHI_028,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,2.0,4.0,1.0294043173384866,True
2023_08_BUF_CHI_CHI_029,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,-0.0,-0.111237852523184,False
2023_08_BUF_CHI_CHI_030,2023_08_BUF_CHI,2023,8,CHI,BUF,run,2.0,-1.0,0.07987592891164158,True
2023_08_BUF_CHI_CHI_031,2023_08_BUF_CHI,2023,8,CHI,BUF,run,1.0,5.0,0.7107923552470199,True
2023_08_BUF_CHI_CHI_032,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,-12.0,-2.715456148326683,False
2023_08_BUF_CHI_CHI_033,2023_08_BUF_CHI,2023,8,CHI,BUF,run,2.0,-5.0,0.1364428649740026,True
2023_08_BUF_CHI_CHI_034,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,2.0,5.0,0.8163544271904244,True
2023_08_BUF_CHI_CHI_035,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,3.0,6.0,1.6322673547678284,True
2023_08_BUF_CHI_CHI_036,2023_08_BUF_CHI,2023,8,CHI,BUF,run,3.0,-6.0,-0.6789820941862346,False
2023_08_BUF_CHI_CHI_037,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,2.0,-5.0,-1.4558916194280438,False
2023_08_BUF_CHI_CHI_038,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,1.0,-2.0,-0.20429328469832644,False
2023_08_BUF_CHI_CHI_039,2023_08_BUF_CHI,2023,8,CHI,BUF,pass,4.0,2.0,0.16244152872472117,True
2023_08_BUF_CHI_BUF_000,2023_08_BUF_CHI,2023,8,BUF,CHI,run,4.0,11.0,2.2688486342940983,True
2023_08_BUF_CHI_BUF_001,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,1.0,-0.5936774995494525,False
2023_08_BUF_CHI_BUF_002,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,4.0,-4.0,-0.6206389654303723,False
2023_08_BUF_CHI_BUF_003,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,-6.0,-0.8567972099233252,False
2023_08_BUF_CHI_BUF_004,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,7.0,1.1831758074309384,True
2023_08_BUF_CHI_BUF_005,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,4.0,0.32157506982824263,True
2023_08_BUF_CHI_BUF_006,2023_08_BUF_CHI,2023,8,BUF,CHI,run,4.0,-7.0,-1.9411445206479288,False
2023_08_BUF_CHI_BUF_007,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,2.0,-1.0,-0.14624144814605505,False
2023_08_BUF_CHI_BUF_008,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,2.0,-1.0,-0.3242883053314848,False
2023_08_BUF_CHI_BUF_009,2023_08_BUF_CHI,2023,8,BUF,CHI,run,2.0,2.0,-0.3920347710131433,False
2023_08_BUF_CHI_BUF_010,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,1.0,-4.0,-0.23338246598072393,False
2023_08_BUF_CHI_BUF_011,2023_08_BUF_CHI,2023,8,BUF,CHI,run,1.0,-5.0,-0.5507877853427379,False
2023_08_BUF_CHI_BUF_012,2023_08_BUF_CHI,2023,8,BUF,CHI,run,4.0,3.0,1.2636158990901207,True
2023_08_BUF_CHI_BUF_013,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,4.0,5.0,0.5949936960130442,True
2023_08_BUF_CHI_BUF_014,2023_08_BUF_CHI,2023,8,BUF,CHI,run,1.0,-2.0,-0.16048568320781686,False
2023_08_BUF_CHI_BUF_015,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,2.0,-4.0,-0.8696839924388785,False
2023_08_BUF_CHI_BUF_016,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,2.0,7.0,0.9042165441066468,True
2023_08_BUF_CHI_BUF_017,2023_08_BUF_CHI,2023,8,BUF,CHI,run,1.0,10.0,1.7659932898312056,True
2023_08_BUF_CHI_BUF_018,2023_08_BUF_CHI,2023,8,BUF,CHI,run,4.0,9.0,0.25544885814294344,True
2023_08_BUF_CHI_BUF_019,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,3.0,4.0,0.8436670872701019,True
2023_08_BUF_CHI_BUF_020,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,4.0,6.0,0.9384346416985856,True
2023_08_BUF_CHI_BUF_021,2023_08_BUF_CHI,2023,8,BUF,CHI,run,1.0,5.0,0.4702433463125267,True
2023_08_BUF_CHI_BUF_022,2023_08_BUF_CHI,2023,8,BUF,CHI,run,2.0,-4.0,-0.9888836154084099,False
2023_08_BUF_CHI_BUF_023,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,2.0,6.0,1.6274144829381982,True
2023_08_BUF_CHI_BUF_024,2023_08_BUF_CHI,2023,8,BUF,CHI,run,2.0,-9.0,-0.6832341893036754,False
2023_08_BUF_CHI_BUF_025,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,6.0,1.4981565229738427,True
2023_08_BUF_CHI_BUF_026,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,3.0,-6.0,-1.1821016745162258,False
2023_08_BUF_CHI_BUF_027,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,3.0,8.0,1.622765533120341,True
2023_08_BUF_CHI_BUF_028,2023_08_BUF_CHI,2023,8,BUF,CHI,run,4.0,-9.0,-0.9014664160302254,False
2023_08_BUF_CHI_BUF_029,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,2.0,12.0,1.8146274942338678,True
2023_08_BUF_CHI_BUF_030,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,2.0,5.0,1.2611024842653227,True
2023_08_BUF_CHI_BUF_031,2023_08_BUF_CHI,2023,8,BUF,CHI,run,1.0,8.0,0.8548523822246237,True
2023_08_BUF_CHI_BUF_032,2023_08_BUF_CHI,2023,8,BUF,CHI,pass,4.0,6.0,1.0096445381158914,True
2023_08_BUF_CHI_BUF_033,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,-1.0,1.017941792151302,True
2023_08_BUF_CHI_BUF_034,2023_08_BUF_CHI,2023,8,BUF,CHI,run,2.0,-11.0,-1.6143511191626114,False
2023_08_BUF_CHI_BUF_035,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,1.0,0.11412525620920232,True
2023_08_BUF_CHI_BUF_036,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,4.0,0.8393480903811129,True
2023_08_BUF_CHI_BUF_037,2023_08_BUF_CHI,2023,8,BUF,CHI,run,3.0,5.0,0.37310185834862986,True
2023_08_BUF_CHI_BUF_038,2023_08_BUF_CHI,2023,8,BUF,CHI,run,4.0,5.0,1.0986363906083552,True
2023_08_BUF_CHI_BUF_039,2023_08_BUF_CHI,2023,8,BUF,CHI,run,4.0,3.0,0.058251247344226154,True
2023_09_SF_CHI_CHI_000,2023_09_SF_CHI,2023,9,CHI,SF,pass,1.0,-15.0,-1.819084635085533,False
2023_09_SF_CHI_CHI_001,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,12.0,2.0761904745349256,True
2023_09_SF_CHI_CHI_002,2023_09_SF_CHI,2023,9,CHI,SF,run,4.0,2.0,-1.0542083336260695,False
2023_09_SF_CHI_CHI_003,2023_09_SF_CHI,2023,9,CHI,SF,run,1.0,-3.0,-0.7458639993963296,False
2023_09_SF_CHI_CHI_004,2023_09_SF_CHI,2023,9,CHI,SF,pass,4.0,5.0,1.3700427710332057,True
2023_09_SF_CHI_CHI_005,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,-1.0,0.19791157919374325,True
2023_09_SF_CHI_CHI_006,2023_09_SF_CHI,2023,9,CHI,SF,pass,1.0,7.0,1.035304043718673,True
2023_09_SF_CHI_CHI_007,2023_09_SF_CHI,2023,9,CHI,SF,pass,3.0,-12.0,-3.4152519378901287,False
2023_09_SF_CHI_CHI_008,2023_09_SF_CHI,2023,9,CHI,SF,run,3.0,-7.0,-0.9323584193656935,False
2023_09_SF_CHI_CHI_009,2023_09_SF_CHI,2023,9,CHI,SF,pass,2.0,3.0,0.8580849174977883,True
2023_09_SF_CHI_CHI_010,2023_09_SF_CHI,2023,9,CHI,SF,pass,4.0,14.0,0.978471846132946,True
2023_09_SF_CHI_CHI_011,2023_09_SF_CHI,2023,9,CHI,SF,run,1.0,15.0,2.6225760220402927,True
2023_09_SF_CHI_CHI_012,2023_09_SF_CHI,2023,9,CHI,SF,pass,2.0,-8.0,-0.3768823089525254,False
2023_09_SF_CHI_CHI_013,2023_09_SF_CHI,2023,9,CHI,SF,run,3.0,-2.0,-0.09085043256876593,False
2023_09_SF_CHI_CHI_014,2023_09_SF_CHI,2023,9,CHI,SF,run,3.0,-2.0,-0.3287795751833205,False
2023_09_SF_CHI_CHI_015,2023_09_SF_CHI,2023,9,CHI,SF,run,1.0,7.0,1.5100495050494378,True
